Entity1,Entity2,Start_Position_1,End_Position_1,Start_Position_2,End_Position_2,Marked Sentence,Interaction,Type
norethindrone,warfarin,225,237,297,304,"In drug-interaction studies, the recommended clinical dose of montelukast did not have clinically important effects on the pharmacokinetics of the following drugs: theophylline, prednisone, prednisolone, oral contraceptives (<e1>norethindrone</e1> 1 mg/ethinyl estradiol 35 mcg), terfenadine, digoxin, and <e2>warfarin</e2>. ",False,negative
ethinyl estradiol,terfenadine,244,260,271,281,"In drug-interaction studies, the recommended clinical dose of montelukast did not have clinically important effects on the pharmacokinetics of the following drugs: theophylline, prednisone, prednisolone, oral contraceptives (norethindrone 1 mg/<e1>ethinyl estradiol</e1> 35 mcg), <e2>terfenadine</e2>, digoxin, and warfarin. ",False,negative
ethinyl estradiol,digoxin,244,260,284,290,"In drug-interaction studies, the recommended clinical dose of montelukast did not have clinically important effects on the pharmacokinetics of the following drugs: theophylline, prednisone, prednisolone, oral contraceptives (norethindrone 1 mg/<e1>ethinyl estradiol</e1> 35 mcg), terfenadine, <e2>digoxin</e2>, and warfarin. ",False,negative
ethinyl estradiol,warfarin,244,260,297,304,"In drug-interaction studies, the recommended clinical dose of montelukast did not have clinically important effects on the pharmacokinetics of the following drugs: theophylline, prednisone, prednisolone, oral contraceptives (norethindrone 1 mg/<e1>ethinyl estradiol</e1> 35 mcg), terfenadine, digoxin, and <e2>warfarin</e2>. ",False,negative
terfenadine,digoxin,271,281,284,290,"In drug-interaction studies, the recommended clinical dose of montelukast did not have clinically important effects on the pharmacokinetics of the following drugs: theophylline, prednisone, prednisolone, oral contraceptives (norethindrone 1 mg/ethinyl estradiol 35 mcg), <e1>terfenadine</e1>, <e2>digoxin</e2>, and warfarin. ",False,negative
terfenadine,warfarin,271,281,297,304,"In drug-interaction studies, the recommended clinical dose of montelukast did not have clinically important effects on the pharmacokinetics of the following drugs: theophylline, prednisone, prednisolone, oral contraceptives (norethindrone 1 mg/ethinyl estradiol 35 mcg), <e1>terfenadine</e1>, digoxin, and <e2>warfarin</e2>. ",False,negative
digoxin,warfarin,284,290,297,304,"In drug-interaction studies, the recommended clinical dose of montelukast did not have clinically important effects on the pharmacokinetics of the following drugs: theophylline, prednisone, prednisolone, oral contraceptives (norethindrone 1 mg/ethinyl estradiol 35 mcg), terfenadine, <e1>digoxin</e1>, and <e2>warfarin</e2>. ",False,negative
thyroid hormones,sedative hypnotics,27,42,45,62,"These medications included <e1>thyroid hormones</e1>, <e2>sedative hypnotics</e2>, non-steroidal anti-inflammatory agents, benzodiazepines, and decongestants. ",False,negative
thyroid hormones,non-steroidal anti-inflammatory agents,27,42,65,102,"These medications included <e1>thyroid hormones</e1>, sedative hypnotics, <e2>non-steroidal anti-inflammatory agents</e2>, benzodiazepines, and decongestants. ",False,negative
thyroid hormones,benzodiazepines,27,42,105,119,"These medications included <e1>thyroid hormones</e1>, sedative hypnotics, non-steroidal anti-inflammatory agents, <e2>benzodiazepines</e2>, and decongestants. ",False,negative
thyroid hormones,decongestants,27,42,126,138,"These medications included <e1>thyroid hormones</e1>, sedative hypnotics, non-steroidal anti-inflammatory agents, benzodiazepines, and <e2>decongestants</e2>. ",False,negative
sedative hypnotics,non-steroidal anti-inflammatory agents,45,62,65,102,"These medications included thyroid hormones, <e1>sedative hypnotics</e1>, <e2>non-steroidal anti-inflammatory agents</e2>, benzodiazepines, and decongestants. ",False,negative
sedative hypnotics,benzodiazepines,45,62,105,119,"These medications included thyroid hormones, <e1>sedative hypnotics</e1>, non-steroidal anti-inflammatory agents, <e2>benzodiazepines</e2>, and decongestants. ",False,negative
sedative hypnotics,decongestants,45,62,126,138,"These medications included thyroid hormones, <e1>sedative hypnotics</e1>, non-steroidal anti-inflammatory agents, benzodiazepines, and <e2>decongestants</e2>. ",False,negative
non-steroidal anti-inflammatory agents,benzodiazepines,65,102,105,119,"These medications included thyroid hormones, sedative hypnotics, <e1>non-steroidal anti-inflammatory agents</e1>, <e2>benzodiazepines</e2>, and decongestants. ",False,negative
non-steroidal anti-inflammatory agents,decongestants,65,102,126,138,"These medications included thyroid hormones, sedative hypnotics, <e1>non-steroidal anti-inflammatory agents</e1>, benzodiazepines, and <e2>decongestants</e2>. ",False,negative
benzodiazepines,decongestants,105,119,126,138,"These medications included thyroid hormones, sedative hypnotics, non-steroidal anti-inflammatory agents, <e1>benzodiazepines</e1>, and <e2>decongestants</e2>. ",False,negative
Phenobarbital,montelukast,0,12,70,80,"<e1>Phenobarbital</e1>, which induces hepatic metabolism, decreased the AUC of <e2>montelukast</e2> approximately 40% following a single 10-mg dose of montelukast. ",False,negative
Phenobarbital,montelukast,0,12,133,143,"<e1>Phenobarbital</e1>, which induces hepatic metabolism, decreased the AUC of montelukast approximately 40% following a single 10-mg dose of <e2>montelukast</e2>. ",False,negative
montelukast,montelukast,70,80,133,143,"Phenobarbital, which induces hepatic metabolism, decreased the AUC of <e1>montelukast</e1> approximately 40% following a single 10-mg dose of <e2>montelukast</e2>. ",False,negative
phenobarbital,rifampin,112,124,129,136,"It is reasonable to employ appropriate clinical monitoring when potent cytochrome P450 enzyme inducers, such as <e1>phenobarbital</e1> or <e2>rifampin</e2>, are co-administered with montelukast.",False,negative
phenobarbital,montelukast,112,124,164,174,"It is reasonable to employ appropriate clinical monitoring when potent cytochrome P450 enzyme inducers, such as <e1>phenobarbital</e1> or rifampin, are co-administered with <e2>montelukast</e2>.",True,advise
rifampin,montelukast,129,136,164,174,"It is reasonable to employ appropriate clinical monitoring when potent cytochrome P450 enzyme inducers, such as phenobarbital or <e1>rifampin</e1>, are co-administered with <e2>montelukast</e2>.",True,advise
Central Nervous System Depressants,morphine,15,48,77,84,"Use with Other <e1>Central Nervous System Depressants</e1>: The depressant effects of <e2>morphine</e2> are potentiated by the presence of other CNS depressants such as alcohol, sedatives, antihistaminics, or psychotropic drugs. ",False,negative
Central Nervous System Depressants,CNS depressants,15,48,127,141,"Use with Other <e1>Central Nervous System Depressants</e1>: The depressant effects of morphine are potentiated by the presence of other <e2>CNS depressants</e2> such as alcohol, sedatives, antihistaminics, or psychotropic drugs. ",False,negative
Central Nervous System Depressants,alcohol,15,48,151,157,"Use with Other <e1>Central Nervous System Depressants</e1>: The depressant effects of morphine are potentiated by the presence of other CNS depressants such as <e2>alcohol</e2>, sedatives, antihistaminics, or psychotropic drugs. ",False,negative
Central Nervous System Depressants,sedatives,15,48,160,168,"Use with Other <e1>Central Nervous System Depressants</e1>: The depressant effects of morphine are potentiated by the presence of other CNS depressants such as alcohol, <e2>sedatives</e2>, antihistaminics, or psychotropic drugs. ",False,negative
Central Nervous System Depressants,antihistaminics,15,48,171,185,"Use with Other <e1>Central Nervous System Depressants</e1>: The depressant effects of morphine are potentiated by the presence of other CNS depressants such as alcohol, sedatives, <e2>antihistaminics</e2>, or psychotropic drugs. ",False,negative
Central Nervous System Depressants,psychotropic drugs,15,48,191,208,"Use with Other <e1>Central Nervous System Depressants</e1>: The depressant effects of morphine are potentiated by the presence of other CNS depressants such as alcohol, sedatives, antihistaminics, or <e2>psychotropic drugs</e2>. ",False,negative
morphine,CNS depressants,77,84,127,141,"Use with Other Central Nervous System Depressants: The depressant effects of <e1>morphine</e1> are potentiated by the presence of other <e2>CNS depressants</e2> such as alcohol, sedatives, antihistaminics, or psychotropic drugs. ",True,effect
morphine,alcohol,77,84,151,157,"Use with Other Central Nervous System Depressants: The depressant effects of <e1>morphine</e1> are potentiated by the presence of other CNS depressants such as <e2>alcohol</e2>, sedatives, antihistaminics, or psychotropic drugs. ",True,effect
morphine,sedatives,77,84,160,168,"Use with Other Central Nervous System Depressants: The depressant effects of <e1>morphine</e1> are potentiated by the presence of other CNS depressants such as alcohol, <e2>sedatives</e2>, antihistaminics, or psychotropic drugs. ",True,effect
morphine,antihistaminics,77,84,171,185,"Use with Other Central Nervous System Depressants: The depressant effects of <e1>morphine</e1> are potentiated by the presence of other CNS depressants such as alcohol, sedatives, <e2>antihistaminics</e2>, or psychotropic drugs. ",True,effect
morphine,psychotropic drugs,77,84,191,208,"Use with Other Central Nervous System Depressants: The depressant effects of <e1>morphine</e1> are potentiated by the presence of other CNS depressants such as alcohol, sedatives, antihistaminics, or <e2>psychotropic drugs</e2>. ",True,effect
CNS depressants,alcohol,127,141,151,157,"Use with Other Central Nervous System Depressants: The depressant effects of morphine are potentiated by the presence of other <e1>CNS depressants</e1> such as <e2>alcohol</e2>, sedatives, antihistaminics, or psychotropic drugs. ",False,negative
CNS depressants,sedatives,127,141,160,168,"Use with Other Central Nervous System Depressants: The depressant effects of morphine are potentiated by the presence of other <e1>CNS depressants</e1> such as alcohol, <e2>sedatives</e2>, antihistaminics, or psychotropic drugs. ",False,negative
CNS depressants,antihistaminics,127,141,171,185,"Use with Other Central Nervous System Depressants: The depressant effects of morphine are potentiated by the presence of other <e1>CNS depressants</e1> such as alcohol, sedatives, <e2>antihistaminics</e2>, or psychotropic drugs. ",False,negative
CNS depressants,psychotropic drugs,127,141,191,208,"Use with Other Central Nervous System Depressants: The depressant effects of morphine are potentiated by the presence of other <e1>CNS depressants</e1> such as alcohol, sedatives, antihistaminics, or <e2>psychotropic drugs</e2>. ",False,negative
alcohol,sedatives,151,157,160,168,"Use with Other Central Nervous System Depressants: The depressant effects of morphine are potentiated by the presence of other CNS depressants such as <e1>alcohol</e1>, <e2>sedatives</e2>, antihistaminics, or psychotropic drugs. ",False,negative
alcohol,antihistaminics,151,157,171,185,"Use with Other Central Nervous System Depressants: The depressant effects of morphine are potentiated by the presence of other CNS depressants such as <e1>alcohol</e1>, sedatives, <e2>antihistaminics</e2>, or psychotropic drugs. ",False,negative
alcohol,psychotropic drugs,151,157,191,208,"Use with Other Central Nervous System Depressants: The depressant effects of morphine are potentiated by the presence of other CNS depressants such as <e1>alcohol</e1>, sedatives, antihistaminics, or <e2>psychotropic drugs</e2>. ",False,negative
sedatives,antihistaminics,160,168,171,185,"Use with Other Central Nervous System Depressants: The depressant effects of morphine are potentiated by the presence of other CNS depressants such as alcohol, <e1>sedatives</e1>, <e2>antihistaminics</e2>, or psychotropic drugs. ",False,negative
sedatives,psychotropic drugs,160,168,191,208,"Use with Other Central Nervous System Depressants: The depressant effects of morphine are potentiated by the presence of other CNS depressants such as alcohol, <e1>sedatives</e1>, antihistaminics, or <e2>psychotropic drugs</e2>. ",False,negative
antihistaminics,psychotropic drugs,171,185,191,208,"Use with Other Central Nervous System Depressants: The depressant effects of morphine are potentiated by the presence of other CNS depressants such as alcohol, sedatives, <e1>antihistaminics</e1>, or <e2>psychotropic drugs</e2>. ",False,negative
neuroleptics,morphine,7,18,45,52,"Use of <e1>neuroleptics</e1> in conjunction with oral <e2>morphine</e2> may increase the risk of respiratory depression, hypotension and profound sedation or coma. ",True,effect
Mixed Agonist/Antagonist Opioid Analgesics,Agonist/antagonist analgesics,17,58,61,89,"Interaction with <e1>Mixed Agonist/Antagonist Opioid Analgesics</e1>: <e2>Agonist/antagonist analgesics</e2> (i.e., pentazocine, nalbuphine, butorphanol, or buprenorphine) should NOT be administered to patients who have received or are receiving a course of therapy with a proof opioid agonist analgesic. ",False,negative
