Drug1,Drug1_ID,Drug2,Drug2_ID,Interaction
penicillin,,naproxen,DB00788,0
penicillin,,warfarin,DB00682,0
penicillin,,methotrexate,DB00563,0
penicillin,,corticosteroids,N/A,0
thiopental,DB00599,thyroxine,N/A,0
thiopental,DB00599,triiodothyronine,N/A,0
thiopental,DB00599,phenytoin,DB00252,0
thiopental,DB00599,sulfinpyrazone,DB01138,0
thiopental,DB00599,naproxen,DB00788,0
thiopental,DB00599,warfarin,DB00682,0
thiopental,DB00599,methotrexate,DB00563,0
thiopental,DB00599,corticosteroids,N/A,0
thyroxine,N/A,triiodothyronine,N/A,0
thyroxine,N/A,phenytoin,DB00252,0
thyroxine,N/A,sulfinpyrazone,DB01138,0
thyroxine,N/A,naproxen,DB00788,0
thyroxine,N/A,warfarin,DB00682,0
thyroxine,N/A,methotrexate,DB00563,0
thyroxine,N/A,corticosteroids,N/A,0
triiodothyronine,N/A,phenytoin,DB00252,0
triiodothyronine,N/A,sulfinpyrazone,DB01138,0
triiodothyronine,N/A,naproxen,DB00788,0
triiodothyronine,N/A,warfarin,DB00682,0
triiodothyronine,N/A,methotrexate,DB00563,0
triiodothyronine,N/A,corticosteroids,N/A,0
phenytoin,DB00252,sulfinpyrazone,DB01138,0
phenytoin,DB00252,naproxen,DB00788,0
phenytoin,DB00252,methotrexate,DB00563,0
sulfinpyrazone,DB01138,naproxen,DB00788,0
sulfinpyrazone,DB01138,warfarin,DB00682,0
sulfinpyrazone,DB01138,methotrexate,DB00563,0
sulfinpyrazone,DB01138,corticosteroids,N/A,0
naproxen,DB00788,methotrexate,DB00563,0
naproxen,DB00788,corticosteroids,N/A,0
warfarin,DB00682,corticosteroids,N/A,0
methotrexate,DB00563,corticosteroids,N/A,0
pindolol,DB00960,antihypertensive agents,N/A,0
pindolol,DB00960,hydrochlorothiazide,DB00999,0
pindolol,DB00960,hydralazine,DB01275,0
pindolol,DB00960,guanethidine,DB01170,0
antihypertensive agents,N/A,hydrochlorothiazide,DB00999,0
antihypertensive agents,N/A,hydralazine,DB01275,0
antihypertensive agents,N/A,guanethidine,DB01170,0
hydrochlorothiazide,DB00999,hydralazine,DB01275,0
hydrochlorothiazide,DB00999,guanethidine,DB01170,0
hydralazine,DB01275,guanethidine,DB01170,0
pindolol,DB00960,thioridazine,DB00679,1
mifepristone,DB00834,ketoconazole,DB01026,0
mifepristone,DB00834,itraconazole,DB01167,0
mifepristone,DB00834,erythromycin,DB00199,0
mifepristone,DB00834,mifepristone,DB00834,0
ketoconazole,DB01026,mifepristone,DB00834,1
itraconazole,DB01167,mifepristone,DB00834,1
erythromycin,DB00199,mifepristone,DB00834,1
rifampin,N/A,dexamethasone,DB01234,0
anticonvulsants,N/A,phenytoin,DB00252,0
anticonvulsants,N/A,carbamazepine,DB00564,0
anticonvulsants,N/A,mifepristone,DB00834,0
phenytoin,DB00252,mifepristone,DB00834,0
phenobarbital,DB01174,carbamazepine,DB00564,0
phenobarbital,DB01174,mifepristone,DB00834,0
carbamazepine,DB00564,mifepristone,DB00834,0
heparin,DB01109,abciximab,DB00054,0
heparin,DB01109,retavase,N/A,1
vitamin k antagonists,N/A,aspirin,N/A,0
vitamin k antagonists,N/A,abciximab,DB00054,0
vitamin k antagonists,N/A,retavase,N/A,1
aspirin,N/A,dipyridamole,DB00975,0
aspirin,N/A,abciximab,DB00054,0
aspirin,N/A,retavase,N/A,1
dipyridamole,DB00975,abciximab,DB00054,0
dipyridamole,DB00975,retavase,N/A,1
abciximab,DB00054,retavase,N/A,1
selegiline,DB01037,meperidine,DB00454,1
meperidine,DB00454,maois,N/A,1
tricyclic antidepressants,N/A,eldepryl,N/A,0
eldepryl,N/A,selective serotonin reuptake inhibitors,N/A,0
eldepryl,N/A,eldepryl,N/A,0
selective serotonin reuptake inhibitors,N/A,eldepryl,N/A,1
selegiline,DB01037,sympathomimetic medication,N/A,1
selegiline,DB01037,ephedrine,DB01364,1
sympathomimetic medication,N/A,ephedrine,DB01364,0
zadaxin,N/A,immunomodulating drugs,N/A,1
demser,N/A,phenothiazines,N/A,1
demser,N/A,haloperidol,DB00502,1
phenothiazines,N/A,haloperidol,DB00502,0
demser,N/A,alcohol,N/A,1
demser,N/A,cns depressants,N/A,1
alcohol,N/A,cns depressants,N/A,0
metopirone,N/A,phenytoin,DB00252,1
metopirone,N/A,acetaminophen,DB00316,1
acetaminophen,DB00316,acetaminophen,DB00316,0
dopamine antagonists,N/A,thioxanthines,N/A,0
dopamine antagonists,N/A,permax,N/A,1
neuroleptics,N/A,thioxanthines,N/A,0
neuroleptics,N/A,permax,N/A,1
neuroleptics,N/A,dopamine agonist,N/A,0
phenothiazines,N/A,thioxanthines,N/A,0
phenothiazines,N/A,permax,N/A,1
phenothiazines,N/A,dopamine agonist,N/A,0
butyrophenones,N/A,thioxanthines,N/A,0
butyrophenones,N/A,permax,N/A,1
butyrophenones,N/A,dopamine agonist,N/A,0
thioxanthines,N/A,metoclopramide,DB01233,0
thioxanthines,N/A,permax,N/A,1
thioxanthines,N/A,dopamine agonist,N/A,0
metoclopramide,DB01233,permax,N/A,1
metoclopramide,DB01233,dopamine agonist,N/A,0
permax,N/A,dopamine agonist,N/A,0
pergolide mesylate,N/A,pergolide mesylate,N/A,0
ketoconazole,DB01026,retapamulin,DB01256,1
retapamulin,DB01256,retapamulin,DB01256,0
retapamulin,DB01256,ketoconazole,DB01026,0
altabax,N/A,retapamulin,DB01256,0
ketoconazole,DB01026,paricalcitol,DB00910,0
paricalcitol,DB00910,paricalcitol,DB00910,0
paricalcitol,DB00910,ketoconazole,DB01026,1
paricalcitol,DB00910,atazanavir,DB01072,1
paricalcitol,DB00910,clarithromycin,DB01211,1
paricalcitol,DB00910,indinavir,DB00224,1
paricalcitol,DB00910,itraconazole,DB01167,1
paricalcitol,DB00910,nefazodone,DB01149,1
paricalcitol,DB00910,nelfinavir,DB00220,1
paricalcitol,DB00910,ritonavir,DB00503,1
paricalcitol,DB00910,saquinavir,DB01232,1
paricalcitol,DB00910,telithromycin,DB00976,1
paricalcitol,DB00910,voriconazole,DB00582,1
atazanavir,DB01072,clarithromycin,DB01211,0
atazanavir,DB01072,itraconazole,DB01167,0
atazanavir,DB01072,voriconazole,DB00582,0
nefazodone,DB01149,voriconazole,DB00582,0
saquinavir,DB01232,voriconazole,DB00582,0
telithromycin,DB00976,voriconazole,DB00582,0
zemplar,N/A,ketoconazole,DB01026,1
fat-soluble vitamins,N/A,cholestyramine,DB01432,1
fat-soluble vitamins,N/A,zemplar,N/A,0
cholestyramine,DB01432,zemplar,N/A,1
aspirin,N/A,methazolamide,DB00703,1
aspirin,N/A,carbonic anhydrase inhibitors,N/A,1
methazolamide,DB00703,aspirin,N/A,0
methazolamide,DB00703,carbonic anhydrase inhibitors,N/A,0
flomax,N/A,alpha-adrenergic blocking agents,N/A,1
cimetidine,DB00501,flomax,N/A,0
flomax,N/A,cimetidine,DB00501,1
tamsulosin hci,N/A,warfarin,DB00682,0
warfarin,DB00682,flomax,N/A,1
glucocorticoid,N/A,glucocorticoid,N/A,0
gh,N/A,antipyrine,DB01435,1
gh,N/A,corticosteroids,N/A,1
gh,N/A,sex steroids,N/A,1
gh,N/A,anticonvulsants,N/A,1
gh,N/A,cyclosporin,N/A,1
corticosteroids,N/A,sex steroids,N/A,0
corticosteroids,N/A,anticonvulsants,N/A,0
corticosteroids,N/A,cyclosporin,N/A,0
sex steroids,N/A,anticonvulsants,N/A,0
sex steroids,N/A,cyclosporin,N/A,0
anticonvulsants,N/A,cyclosporin,N/A,0
oxycodone hydrochloride,N/A,cns depressants,N/A,1
central nervous system depressants,N/A,morphine,DB00295,0
central nervous system depressants,N/A,cns depressants,N/A,0
central nervous system depressants,N/A,alcohol,N/A,0
central nervous system depressants,N/A,sedatives,N/A,0
central nervous system depressants,N/A,antihistaminics,N/A,0
central nervous system depressants,N/A,psychotropic drugs,N/A,0
morphine,DB00295,cns depressants,N/A,1
morphine,DB00295,alcohol,N/A,1
morphine,DB00295,sedatives,N/A,1
morphine,DB00295,antihistaminics,N/A,1
morphine,DB00295,psychotropic drugs,N/A,1
cns depressants,N/A,sedatives,N/A,0
cns depressants,N/A,antihistaminics,N/A,0
cns depressants,N/A,psychotropic drugs,N/A,0
alcohol,N/A,antihistaminics,N/A,0
alcohol,N/A,psychotropic drugs,N/A,0
sedatives,N/A,antihistaminics,N/A,0
sedatives,N/A,psychotropic drugs,N/A,0
antihistaminics,N/A,psychotropic drugs,N/A,0
neuroleptics,N/A,morphine,DB00295,1
mixed agonist/antagonist opioid analgesics,N/A,agonist/antagonist analgesics,N/A,0
mixed agonist/antagonist opioid analgesics,N/A,pentazocine,DB00652,0
mixed agonist/antagonist opioid analgesics,N/A,nalbuphine,DB00844,0
mixed agonist/antagonist opioid analgesics,N/A,butorphanol,DB00611,0
mixed agonist/antagonist opioid analgesics,N/A,buprenorphine,DB00921,0
mixed agonist/antagonist opioid analgesics,N/A,opioid agonist analgesic,N/A,0
agonist/antagonist analgesics,N/A,pentazocine,DB00652,0
agonist/antagonist analgesics,N/A,nalbuphine,DB00844,0
agonist/antagonist analgesics,N/A,butorphanol,DB00611,0
agonist/antagonist analgesics,N/A,buprenorphine,DB00921,0
agonist/antagonist analgesics,N/A,opioid agonist analgesic,N/A,1
pentazocine,DB00652,nalbuphine,DB00844,0
pentazocine,DB00652,butorphanol,DB00611,0
pentazocine,DB00652,buprenorphine,DB00921,0
pentazocine,DB00652,opioid agonist analgesic,N/A,1
nalbuphine,DB00844,butorphanol,DB00611,0
nalbuphine,DB00844,buprenorphine,DB00921,0
nalbuphine,DB00844,opioid agonist analgesic,N/A,1
butorphanol,DB00611,buprenorphine,DB00921,0
butorphanol,DB00611,opioid agonist analgesic,N/A,1
buprenorphine,DB00921,opioid agonist analgesic,N/A,1
ergotamine,DB00696,ergot-type medications,N/A,0
ergotamine,DB00696,dihydroergotamine,DB00320,0
ergotamine,DB00696,methysergide,DB00247,0
ergotamine,DB00696,sumatriptan,DB00669,1
ergot-type medications,N/A,dihydroergotamine,DB00320,0
ergot-type medications,N/A,methysergide,DB00247,0
ergot-type medications,N/A,sumatriptan,DB00669,1
dihydroergotamine,DB00320,methysergide,DB00247,0
dihydroergotamine,DB00320,sumatriptan,DB00669,1
methysergide,DB00247,sumatriptan,DB00669,1
mao-a inhibitors,N/A,sumatriptan,DB00669,0
sumatriptan succinate,N/A,mao-a inhibitors,N/A,1
sumatriptan succinate,N/A,selective serotonin reuptake inhibitors,N/A,0
sumatriptan succinate,N/A,ssris,N/A,0
sumatriptan succinate,N/A,fluoxetine,DB00472,0
sumatriptan succinate,N/A,fluvoxamine,DB00176,0
sumatriptan succinate,N/A,paroxetine,DB00715,0
sumatriptan succinate,N/A,sertraline,DB01104,0
sumatriptan succinate,N/A,sumatriptan,DB00669,0
mao-a inhibitors,N/A,selective serotonin reuptake inhibitors,N/A,0
mao-a inhibitors,N/A,ssris,N/A,0
mao-a inhibitors,N/A,fluoxetine,DB00472,0
mao-a inhibitors,N/A,fluvoxamine,DB00176,0
mao-a inhibitors,N/A,paroxetine,DB00715,0
mao-a inhibitors,N/A,sertraline,DB01104,0
selective serotonin reuptake inhibitors,N/A,ssris,N/A,0
selective serotonin reuptake inhibitors,N/A,fluoxetine,DB00472,0
selective serotonin reuptake inhibitors,N/A,fluvoxamine,DB00176,0
selective serotonin reuptake inhibitors,N/A,paroxetine,DB00715,0
selective serotonin reuptake inhibitors,N/A,sertraline,DB01104,0
selective serotonin reuptake inhibitors,N/A,sumatriptan,DB00669,1
ssris,N/A,fluoxetine,DB00472,0
ssris,N/A,fluvoxamine,DB00176,0
ssris,N/A,paroxetine,DB00715,0
ssris,N/A,sertraline,DB01104,0
ssris,N/A,sumatriptan,DB00669,1
fluoxetine,DB00472,paroxetine,DB00715,0
fluoxetine,DB00472,sertraline,DB01104,0
fluoxetine,DB00472,sumatriptan,DB00669,1
fluvoxamine,DB00176,paroxetine,DB00715,0
fluvoxamine,DB00176,sertraline,DB01104,0
fluvoxamine,DB00176,sumatriptan,DB00669,1
paroxetine,DB00715,sertraline,DB01104,0
paroxetine,DB00715,sumatriptan,DB00669,1
sertraline,DB01104,sumatriptan,DB00669,1
sumatriptan,DB00669,ssri,N/A,1
antacids,N/A,myfortic,N/A,0
antacids,N/A,magnesium,DB14513,0
antacids,N/A,aluminum,N/A,0
antacids,N/A,antacids,N/A,0
myfortic,N/A,magnesium,DB14513,1
myfortic,N/A,aluminum,N/A,1
myfortic,N/A,antacids,N/A,1
myfortic,N/A,myfortic,N/A,0
magnesium,DB14513,aluminum,N/A,0
magnesium,DB14513,antacids,N/A,0
magnesium,DB14513,myfortic,N/A,0
aluminum,N/A,antacids,N/A,0
aluminum,N/A,myfortic,N/A,0
antacids,N/A,myfortic,N/A,0
cyclosporine,DB00091,myfortic,N/A,0
cyclosporine,DB00091,myfortic,N/A,0
acyclovir,DB00787,ganciclovir,DB01004,0
acyclovir,DB00787,myfortic,N/A,0
ganciclovir,DB01004,myfortic,N/A,0
acyclovir,DB00787,ganciclovir,DB01004,0
acyclovir,DB00787,mpag,N/A,0
ganciclovir,DB01004,mpag,N/A,0
azathioprine,DB00993,mycophenolate mofetil,DB00688,0
azathioprine,DB00993,azathioprine,DB00993,0
azathioprine,DB00993,mycophenolate mofetil,DB00688,0
azathioprine,DB00993,myfortic,N/A,0
mycophenolate mofetil,DB00688,azathioprine,DB00993,0
mycophenolate mofetil,DB00688,mycophenolate mofetil,DB00688,0
mycophenolate mofetil,DB00688,myfortic,N/A,0
azathioprine,DB00993,mycophenolate mofetil,DB00688,0
azathioprine,DB00993,myfortic,N/A,0
azathioprine,DB00993,azathioprine,DB00993,0
mycophenolate mofetil,DB00688,myfortic,N/A,0
mycophenolate mofetil,DB00688,azathioprine,DB00993,0
mycophenolate mofetil,DB00688,mycophenolate mofetil,DB00688,0
myfortic,N/A,azathioprine,DB00993,1
myfortic,N/A,mycophenolate mofetil,DB00688,1
cholestyramine,DB01432,mpa,N/A,0
cholestyramine,DB01432,mycophenolate mofetil,DB00688,0
mpa,N/A,mycophenolate mofetil,DB00688,0
myfortic,N/A,cholestyramine,DB01432,1
myfortic,N/A,activated charcoal,DB09278,1
cholestyramine,DB01432,activated charcoal,DB09278,0
cholestyramine,DB01432,myfortic,N/A,0
activated charcoal,DB09278,myfortic,N/A,0
contraceptives,N/A,myfortic,N/A,0
myfortic,N/A,contraceptives,N/A,0
levonorgesterol,N/A,mycophenolate mofetil,DB00688,1
contraceptives,N/A,myfortic,N/A,1
live vaccines,N/A,myfortic,N/A,0
live vaccines,N/A,live attenuated vaccines,N/A,0
myfortic,N/A,live attenuated vaccines,N/A,1
mpag,N/A,mpa,N/A,0
coumarin-type anticoagulants,N/A,coumarin-type anticoagulants,N/A,0
coumarin-type anticoagulants,N/A,feldene,N/A,0
feldene,N/A,feldene,N/A,0
feldene,N/A,coumarin-type anticoagulants,N/A,1
piroxicam,DB00554,feldene,N/A,0
piroxicam,DB00554,aspirin,N/A,0
piroxicam,DB00554,antacids,N/A,0
piroxicam,DB00554,piroxicam,DB00554,0
piroxicam,DB00554,nonsteroidal anti-inflammatory agents,N/A,0
piroxicam,DB00554,lithium,N/A,0
feldene,N/A,aspirin,N/A,1
feldene,N/A,antacids,N/A,0
feldene,N/A,piroxicam,DB00554,0
feldene,N/A,nonsteroidal anti-inflammatory agents,N/A,0
feldene,N/A,lithium,N/A,1
aspirin,N/A,antacids,N/A,0
aspirin,N/A,piroxicam,DB00554,0
aspirin,N/A,nonsteroidal anti-inflammatory agents,N/A,0
aspirin,N/A,feldene,N/A,0
aspirin,N/A,lithium,N/A,0
antacids,N/A,piroxicam,DB00554,0
antacids,N/A,nonsteroidal anti-inflammatory agents,N/A,0
antacids,N/A,feldene,N/A,0
antacids,N/A,lithium,N/A,0
nonsteroidal anti-inflammatory agents,N/A,feldene,N/A,0
nonsteroidal anti-inflammatory agents,N/A,lithium,N/A,1
lithium,N/A,feldene,N/A,1
insulin,N/A,hypoglycemic,N/A,0
insulin,N/A,somavert,N/A,1
hypoglycemic,N/A,somavert,N/A,1
opioids,N/A,pegvisomant,DB00082,1
pegvisomant,DB00082,opioids,N/A,0
digoxin,DB00390,sitagliptin,DB01261,0
digoxin,DB00390,sitagliptin,DB01261,1
digoxin,DB00390,januvia,N/A,0
ascorbic acid,DB00126,bishydroxycoumarin,N/A,1
vindesine,DB00309,phenytoin,DB00252,1
vindesine,DB00309,live virus vaccines,N/A,1
vindesine,DB00309,vaccine,N/A,0
vindesine,DB00309,mitomycin-c,N/A,1
vindesine,DB00309,killed virus vaccines,N/A,1
phenytoin,DB00252,live virus vaccines,N/A,0
phenytoin,DB00252,vaccine,N/A,0
phenytoin,DB00252,mitomycin-c,N/A,0
phenytoin,DB00252,killed virus vaccines,N/A,0
live virus vaccines,N/A,vaccine,N/A,0
live virus vaccines,N/A,mitomycin-c,N/A,0
live virus vaccines,N/A,killed virus vaccines,N/A,0
vaccine,N/A,mitomycin-c,N/A,0
vaccine,N/A,killed virus vaccines,N/A,0
vaccine,N/A,vaccine,N/A,0
mitomycin-c,N/A,killed virus vaccines,N/A,0
mitomycin-c,N/A,vaccine,N/A,0
killed virus vaccines,N/A,vaccine,N/A,0
diuretics,N/A,ace inhibitors,N/A,0
univasc,N/A,univasc,N/A,0
univasc,N/A,moexpril,N/A,0
potassium,DB14500,univasc,N/A,0
potassium-sparing diuretics,N/A,univasc,N/A,0
potassium-sparing diuretics,N/A,ace inhibitors,N/A,1
spironolactone,DB00421,ace inhibitors,N/A,1
triamterene,DB00384,amiloride,DB00594,0
triamterene,DB00384,ace inhibitors,N/A,1
amiloride,DB00594,ace inhibitors,N/A,1
potassium,DB14500,ace inhibitors,N/A,1
anticoagulants,N/A,warfarin,DB00682,0
anticoagulants,N/A,anticoagulant,N/A,0
warfarin,DB00682,anticoagulant,N/A,0
lithium,N/A,ace inhibitors,N/A,0
lithium,N/A,ace inhibitors,N/A,0
ace inhibitors,N/A,lithium,N/A,1
univasc,N/A,hydrochlorothiazide,DB00999,0
univasc,N/A,digoxin,DB00390,0
univasc,N/A,cimetidine,DB00501,0
hydrochlorothiazide,DB00999,digoxin,DB00390,0
hydrochlorothiazide,DB00999,cimetidine,DB00501,0
digoxin,DB00390,cimetidine,DB00501,0
univasc,N/A,calcium-channel-blocking agents,N/A,0
univasc,N/A,diuretics,N/A,0
univasc,N/A,h2 blockers,N/A,0
univasc,N/A,hypoglycemic agents,N/A,0
calcium-channel-blocking agents,N/A,diuretics,N/A,0
calcium-channel-blocking agents,N/A,h2 blockers,N/A,0
calcium-channel-blocking agents,N/A,digoxin,DB00390,0
calcium-channel-blocking agents,N/A,hypoglycemic agents,N/A,0
diuretics,N/A,h2 blockers,N/A,0
diuretics,N/A,digoxin,DB00390,0
diuretics,N/A,hypoglycemic agents,N/A,0
h2 blockers,N/A,digoxin,DB00390,0
h2 blockers,N/A,hypoglycemic agents,N/A,0
digoxin,DB00390,hypoglycemic agents,N/A,0
melatonin,DB01065,aspirin,N/A,1
melatonin,DB01065,nsaids,N/A,1
melatonin,DB01065,melatonin,DB01065,0
melatonin,DB01065,fluvoxamine,DB00176,1
melatonin,DB01065,beta blockers,N/A,1
melatonin,DB01065,fluoxetine,DB00472,1
melatonin,DB01065,progestin,N/A,0
melatonin,DB01065,benzodiazepenes,N/A,1
melatonin,DB01065,corticosteroids,N/A,0
aspirin,N/A,nsaids,N/A,0
aspirin,N/A,melatonin,DB01065,0
aspirin,N/A,fluvoxamine,DB00176,0
aspirin,N/A,beta blockers,N/A,0
aspirin,N/A,fluoxetine,DB00472,0
aspirin,N/A,progestin,N/A,0
aspirin,N/A,benzodiazepenes,N/A,0
aspirin,N/A,corticosteroids,N/A,0
nsaids,N/A,melatonin,DB01065,0
nsaids,N/A,fluvoxamine,DB00176,0
nsaids,N/A,beta blockers,N/A,0
nsaids,N/A,fluoxetine,DB00472,0
nsaids,N/A,progestin,N/A,0
nsaids,N/A,benzodiazepenes,N/A,0
nsaids,N/A,corticosteroids,N/A,0
melatonin,DB01065,fluvoxamine,DB00176,0
melatonin,DB01065,melatonin,DB01065,0
melatonin,DB01065,beta blockers,N/A,0
melatonin,DB01065,fluoxetine,DB00472,0
melatonin,DB01065,progestin,N/A,1
melatonin,DB01065,benzodiazepenes,N/A,0
melatonin,DB01065,corticosteroids,N/A,0
fluvoxamine,DB00176,melatonin,DB01065,0
fluvoxamine,DB00176,beta blockers,N/A,0
fluvoxamine,DB00176,fluoxetine,DB00472,0
fluvoxamine,DB00176,progestin,N/A,0
fluvoxamine,DB00176,benzodiazepenes,N/A,0
fluvoxamine,DB00176,corticosteroids,N/A,0
beta blockers,N/A,melatonin,DB01065,0
beta blockers,N/A,fluoxetine,DB00472,0
beta blockers,N/A,progestin,N/A,0
beta blockers,N/A,benzodiazepenes,N/A,0
beta blockers,N/A,corticosteroids,N/A,0
fluoxetine,DB00472,progestin,N/A,0
fluoxetine,DB00472,melatonin,DB01065,0
fluoxetine,DB00472,benzodiazepenes,N/A,0
fluoxetine,DB00472,corticosteroids,N/A,0
progestin,N/A,melatonin,DB01065,0
progestin,N/A,progestin,N/A,0
progestin,N/A,benzodiazepenes,N/A,0
progestin,N/A,corticosteroids,N/A,0
benzodiazepenes,N/A,corticosteroids,N/A,0
benzodiazepenes,N/A,melatonin,DB01065,0
corticosteroids,N/A,melatonin,DB01065,0
corticosteroids,N/A,corticosteroids,N/A,0
remeron soltab,N/A,mirtazapine,DB00370,0
mirtazapine,DB00370,mirtazapine,DB00370,0
mirtazapine,DB00370,remeron soltab,N/A,0
alcohol,N/A,mirtazapine,DB00370,0
alcohol,N/A,mirtazapine,DB00370,0
remeron,N/A,alcohol,N/A,1
alcohol,N/A,remeron soltab,N/A,1
alcohol,N/A,diazepam,DB00829,0
alcohol,N/A,diazepam,DB00829,0
remeron soltab,N/A,diazepam,DB00829,0
remeron soltab,N/A,diazepam,DB00829,0
diazepam,DB00829,diazepam,DB00829,0
diazepam,DB00829,mirtazapine,DB00370,0
diazepam,DB00829,mirtazapine,DB00370,1
remeron,N/A,diazepam,DB00829,1
diazepam,DB00829,remeron soltab,N/A,1
central nervous system depressants,N/A,meperidine,DB00454,0
central nervous system depressants,N/A,narcotic analgesics,N/A,0
central nervous system depressants,N/A,anesthetics,N/A,0
central nervous system depressants,N/A,phenothiazines,N/A,0
central nervous system depressants,N/A,tranquilizers,N/A,0
central nervous system depressants,N/A,sedative-hypnotics,N/A,0
central nervous system depressants,N/A,barbiturates,N/A,0
central nervous system depressants,N/A,tricyclic antidepressants,N/A,0
central nervous system depressants,N/A,cns depressants,N/A,0
central nervous system depressants,N/A,alcohol,N/A,0
meperidine,DB00454,narcotic analgesics,N/A,1
meperidine,DB00454,anesthetics,N/A,1
meperidine,DB00454,phenothiazines,N/A,1
meperidine,DB00454,tranquilizers,N/A,1
meperidine,DB00454,sedative-hypnotics,N/A,1
meperidine,DB00454,barbiturates,N/A,1
meperidine,DB00454,tricyclic antidepressants,N/A,1
meperidine,DB00454,cns depressants,N/A,1
meperidine,DB00454,alcohol,N/A,1
narcotic analgesics,N/A,anesthetics,N/A,0
narcotic analgesics,N/A,phenothiazines,N/A,0
narcotic analgesics,N/A,tranquilizers,N/A,0
narcotic analgesics,N/A,sedative-hypnotics,N/A,0
narcotic analgesics,N/A,barbiturates,N/A,0
narcotic analgesics,N/A,tricyclic antidepressants,N/A,0
narcotic analgesics,N/A,cns depressants,N/A,0
narcotic analgesics,N/A,alcohol,N/A,0
anesthetics,N/A,phenothiazines,N/A,0
anesthetics,N/A,tranquilizers,N/A,0
anesthetics,N/A,sedative-hypnotics,N/A,0
anesthetics,N/A,barbiturates,N/A,0
anesthetics,N/A,tricyclic antidepressants,N/A,0
anesthetics,N/A,cns depressants,N/A,0
anesthetics,N/A,alcohol,N/A,0
phenothiazines,N/A,tranquilizers,N/A,0
phenothiazines,N/A,sedative-hypnotics,N/A,0
phenothiazines,N/A,barbiturates,N/A,0
phenothiazines,N/A,tricyclic antidepressants,N/A,0
phenothiazines,N/A,cns depressants,N/A,0
phenothiazines,N/A,alcohol,N/A,0
tranquilizers,N/A,sedative-hypnotics,N/A,0
tranquilizers,N/A,barbiturates,N/A,0
tranquilizers,N/A,tricyclic antidepressants,N/A,0
tranquilizers,N/A,cns depressants,N/A,0
tranquilizers,N/A,alcohol,N/A,0
sedative-hypnotics,N/A,barbiturates,N/A,0
sedative-hypnotics,N/A,tricyclic antidepressants,N/A,0
sedative-hypnotics,N/A,cns depressants,N/A,0
sedative-hypnotics,N/A,alcohol,N/A,0
barbiturates,N/A,tricyclic antidepressants,N/A,0
barbiturates,N/A,cns depressants,N/A,0
barbiturates,N/A,alcohol,N/A,0
tricyclic antidepressants,N/A,cns depressants,N/A,0
tricyclic antidepressants,N/A,alcohol,N/A,0
cns depressants,N/A,alcohol,N/A,0
bacteriostatic antibiotics,N/A,erythromycin,DB00199,0
bacteriostatic antibiotics,N/A,tetracycline,DB00759,0
bacteriostatic antibiotics,N/A,penicillins,N/A,1
