sentence,label,drug1,drug2
"DRUG2: In 12 normal-weight subjects receiving DRUG1 80 mg three times a day for 5 days, DRUG1 did not alter the pharmacokinetics or pharmacodynamics (blood glucose-lowering) of DRUG2. ",negative,orlistat,glyburide
"DRUG2: In 12 normal-weight subjects receiving DRUG1 80 mg three times a day for 5 days, DRUG1 did not alter the pharmacokinetics or pharmacodynamics (blood glucose-lowering) of DRUG2. ",negative,orlistat,glyburide
"DRUG1 (extended-release tablets): In 17 normal-weight subjects receiving DRUG2 120 mg three times a day for 6 days, DRUG2 did not alter the bioavailability of DRUG1 (extended-release tablets). ",negative,Nifedipine,XENICAL
"DRUG1 (extended-release tablets): In 17 normal-weight subjects receiving DRUG2 120 mg three times a day for 6 days, DRUG2 did not alter the bioavailability of DRUG1 (extended-release tablets). ",negative,Nifedipine,XENICAL
"DRUG1 (extended-release tablets): In 17 normal-weight subjects receiving XENICAL 120 mg three times a day for 6 days, XENICAL did not alter the bioavailability of DRUG1 (extended-release tablets). ",negative,Nifedipine,nifedipine
"Nifedipine (extended-release tablets): In 17 normal-weight subjects receiving DRUG1 120 mg three times a day for 6 days, DRUG1 did not alter the bioavailability of nifedipine (extended-release tablets). ",negative,XENICAL,XENICAL
"DRUG2 (extended-release tablets): In 17 normal-weight subjects receiving DRUG1 120 mg three times a day for 6 days, DRUG1 did not alter the bioavailability of DRUG2 (extended-release tablets). ",negative,XENICAL,nifedipine
"DRUG2 (extended-release tablets): In 17 normal-weight subjects receiving DRUG1 120 mg three times a day for 6 days, DRUG1 did not alter the bioavailability of DRUG2 (extended-release tablets). ",negative,XENICAL,nifedipine
"Oral DRUG1: In 20 normal-weight female subjects, the treatment of DRUG2 120 mg three times a day for 23 days resulted in no changes in the ovulation-suppressing action of oral DRUG1. ",negative,Contraceptives,XENICAL
"Oral DRUG1: In 20 normal-weight female subjects, the treatment of XENICAL 120 mg three times a day for 23 days resulted in no changes in the ovulation-suppressing action of oral DRUG1. ",negative,Contraceptives,contraceptives
"Oral DRUG2: In 20 normal-weight female subjects, the treatment of DRUG1 120 mg three times a day for 23 days resulted in no changes in the ovulation-suppressing action of oral DRUG2. ",negative,XENICAL,contraceptives
"DRUG1: In 12 normal-weight subjects receiving DRUG2 120 mg three times a day for 7 days, DRUG2 did not alter the pharmacokinetics of a single 300-mg dose of DRUG1. ",negative,Phenytoin,XENICAL
"DRUG1: In 12 normal-weight subjects receiving DRUG2 120 mg three times a day for 7 days, DRUG2 did not alter the pharmacokinetics of a single 300-mg dose of DRUG1. ",negative,Phenytoin,XENICAL
"DRUG1: In 12 normal-weight subjects receiving XENICAL 120 mg three times a day for 7 days, XENICAL did not alter the pharmacokinetics of a single 300-mg dose of DRUG1. ",negative,Phenytoin,phenytoin
"Phenytoin: In 12 normal-weight subjects receiving DRUG1 120 mg three times a day for 7 days, DRUG1 did not alter the pharmacokinetics of a single 300-mg dose of phenytoin. ",negative,XENICAL,XENICAL
"DRUG2: In 12 normal-weight subjects receiving DRUG1 120 mg three times a day for 7 days, DRUG1 did not alter the pharmacokinetics of a single 300-mg dose of DRUG2. ",negative,XENICAL,phenytoin
"DRUG2: In 12 normal-weight subjects receiving DRUG1 120 mg three times a day for 7 days, DRUG1 did not alter the pharmacokinetics of a single 300-mg dose of DRUG2. ",negative,XENICAL,phenytoin
"DRUG1: In a 2-way crossover study of 24 normal-weight, mildly hypercholesterolemic patients receiving DRUG2 120 mg three times a day for 6 days, DRUG2 did not affect the pharmacokinetics of DRUG1. ",negative,Pravastatin,XENICAL
"DRUG1: In a 2-way crossover study of 24 normal-weight, mildly hypercholesterolemic patients receiving DRUG2 120 mg three times a day for 6 days, DRUG2 did not affect the pharmacokinetics of DRUG1. ",negative,Pravastatin,XENICAL
"DRUG1: In a 2-way crossover study of 24 normal-weight, mildly hypercholesterolemic patients receiving XENICAL 120 mg three times a day for 6 days, XENICAL did not affect the pharmacokinetics of DRUG1. ",negative,Pravastatin,pravastatin
"Pravastatin: In a 2-way crossover study of 24 normal-weight, mildly hypercholesterolemic patients receiving DRUG1 120 mg three times a day for 6 days, DRUG1 did not affect the pharmacokinetics of pravastatin. ",negative,XENICAL,XENICAL
"DRUG2: In a 2-way crossover study of 24 normal-weight, mildly hypercholesterolemic patients receiving DRUG1 120 mg three times a day for 6 days, DRUG1 did not affect the pharmacokinetics of DRUG2. ",negative,XENICAL,pravastatin
"DRUG2: In a 2-way crossover study of 24 normal-weight, mildly hypercholesterolemic patients receiving DRUG1 120 mg three times a day for 6 days, DRUG1 did not affect the pharmacokinetics of DRUG2. ",negative,XENICAL,pravastatin
"DRUG1: In 12 normal-weight subjects, administration of DRUG2 120 mg three times a day for 16 days did not result in any change in either DRUG1 pharmacokinetics (both R- and S-enantiomers) or pharmacodynamics (prothrombin time and serum Factor VII). ",negative,Warfarin,XENICAL
"DRUG1: In 12 normal-weight subjects, administration of XENICAL 120 mg three times a day for 16 days did not result in any change in either DRUG1 pharmacokinetics (both R- and S-enantiomers) or pharmacodynamics (prothrombin time and serum Factor VII). ",negative,Warfarin,warfarin
"DRUG2: In 12 normal-weight subjects, administration of DRUG1 120 mg three times a day for 16 days did not result in any change in either DRUG2 pharmacokinetics (both R- and S-enantiomers) or pharmacodynamics (prothrombin time and serum Factor VII). ",negative,XENICAL,warfarin
"Although undercarboxylated osteocalcin, a marker of vitamin K nutritional status, was unaltered with DRUG1 administration, vitamin K levels tended to decline in subjects taking DRUG1. ",negative,XENICAL,XENICAL
"Therefore, as DRUG1 absorption may be decreased with DRUG2, patients on chronic stable doses of warfarin who are prescribed DRUG2 should be monitored closely for changes in coagulation parameters.",mechanism,vitamin K,XENICAL
"Therefore, as DRUG1 absorption may be decreased with XENICAL, patients on chronic stable doses of DRUG2 who are prescribed XENICAL should be monitored closely for changes in coagulation parameters.",negative,vitamin K,warfarin
"Therefore, as DRUG1 absorption may be decreased with DRUG2, patients on chronic stable doses of warfarin who are prescribed DRUG2 should be monitored closely for changes in coagulation parameters.",negative,vitamin K,XENICAL
"Therefore, as vitamin K absorption may be decreased with DRUG1, patients on chronic stable doses of DRUG2 who are prescribed DRUG1 should be monitored closely for changes in coagulation parameters.",negative,XENICAL,warfarin
"Therefore, as vitamin K absorption may be decreased with DRUG1, patients on chronic stable doses of warfarin who are prescribed DRUG1 should be monitored closely for changes in coagulation parameters.",negative,XENICAL,XENICAL
"Therefore, as vitamin K absorption may be decreased with DRUG2, patients on chronic stable doses of DRUG1 who are prescribed DRUG2 should be monitored closely for changes in coagulation parameters.",advise,warfarin,XENICAL
"In vitro studies with human liver microsomes showed that DRUG1 does not inhibit the metabolism of DRUG2, ethinylestradiol, ethoxycoumarin, and cyclosporine. ",negative,terbinafine,tolbutamide
"In vitro studies with human liver microsomes showed that DRUG1 does not inhibit the metabolism of tolbutamide, DRUG2, ethoxycoumarin, and cyclosporine. ",negative,terbinafine,ethinylestradiol
"In vitro studies with human liver microsomes showed that DRUG1 does not inhibit the metabolism of tolbutamide, ethinylestradiol, DRUG2, and cyclosporine. ",negative,terbinafine,ethoxycoumarin
"In vitro studies with human liver microsomes showed that DRUG1 does not inhibit the metabolism of tolbutamide, ethinylestradiol, ethoxycoumarin, and DRUG2. ",negative,terbinafine,cyclosporine
"In vitro studies with human liver microsomes showed that terbinafine does not inhibit the metabolism of DRUG1, DRUG2, ethoxycoumarin, and cyclosporine. ",negative,tolbutamide,ethinylestradiol
"In vitro studies with human liver microsomes showed that terbinafine does not inhibit the metabolism of DRUG1, ethinylestradiol, DRUG2, and cyclosporine. ",negative,tolbutamide,ethoxycoumarin
"In vitro studies with human liver microsomes showed that terbinafine does not inhibit the metabolism of DRUG1, ethinylestradiol, ethoxycoumarin, and DRUG2. ",negative,tolbutamide,cyclosporine
"In vitro studies with human liver microsomes showed that terbinafine does not inhibit the metabolism of tolbutamide, DRUG1, DRUG2, and cyclosporine. ",negative,ethinylestradiol,ethoxycoumarin
"In vitro studies with human liver microsomes showed that terbinafine does not inhibit the metabolism of tolbutamide, DRUG1, ethoxycoumarin, and DRUG2. ",negative,ethinylestradiol,cyclosporine
"In vitro studies with human liver microsomes showed that terbinafine does not inhibit the metabolism of tolbutamide, ethinylestradiol, DRUG1, and DRUG2. ",negative,ethoxycoumarin,cyclosporine
"This may be of clinical relevance for compounds predominantly metabolized by this enzyme, such as DRUG1,    -blockers, DRUG2 (SSRIs), and monoamine oxidase inhibitors (MAO-Is) Type B, if they have a narrow therapeutic window. ",negative,tricyclic antidepressants,selective serotonin reuptake inhibitors
"This may be of clinical relevance for compounds predominantly metabolized by this enzyme, such as DRUG1,    -blockers, selective serotonin reuptake inhibitors (DRUG2), and monoamine oxidase inhibitors (MAO-Is) Type B, if they have a narrow therapeutic window. ",negative,tricyclic antidepressants,SSRIs
"This may be of clinical relevance for compounds predominantly metabolized by this enzyme, such as DRUG1,    -blockers, selective serotonin reuptake inhibitors (SSRIs), and DRUG2, if they have a narrow therapeutic window. ",negative,tricyclic antidepressants,monoamine oxidase inhibitors (MAO-Is) Type B
"This may be of clinical relevance for compounds predominantly metabolized by this enzyme, such as tricyclic antidepressants,    -blockers, DRUG1 (DRUG2), and monoamine oxidase inhibitors (MAO-Is) Type B, if they have a narrow therapeutic window. ",negative,selective serotonin reuptake inhibitors,SSRIs
"This may be of clinical relevance for compounds predominantly metabolized by this enzyme, such as tricyclic antidepressants,    -blockers, DRUG1 (SSRIs), and DRUG2, if they have a narrow therapeutic window. ",negative,selective serotonin reuptake inhibitors,monoamine oxidase inhibitors (MAO-Is) Type B
"This may be of clinical relevance for compounds predominantly metabolized by this enzyme, such as tricyclic antidepressants,    -blockers, selective serotonin reuptake inhibitors (DRUG1), and DRUG2, if they have a narrow therapeutic window. ",negative,SSRIs,monoamine oxidase inhibitors (MAO-Is) Type B
In vivo drug-drug interaction studies conducted in normal volunteer subjects showed that DRUG1 does not affect the clearance of DRUG2 or digoxin. ,negative,terbinafine,antipyrine
In vivo drug-drug interaction studies conducted in normal volunteer subjects showed that DRUG1 does not affect the clearance of antipyrine or DRUG2. ,negative,terbinafine,digoxin
In vivo drug-drug interaction studies conducted in normal volunteer subjects showed that terbinafine does not affect the clearance of DRUG1 or DRUG2. ,negative,antipyrine,digoxin
DRUG1 decreases the clearance of DRUG2 by 19%. ,mechanism,Terbinafine,caffeine
DRUG1 increases the clearance of DRUG2 by 15%. ,mechanism,Terbinafine,cyclosporine
"There have been spontaneous reports of increase or decrease in prothrombin times in patients concomitantly taking oral DRUG1 and DRUG2, however, a causal relationship between LAMISIL    Tablets and these changes has not been established. ",effect,terbinafine,warfarin
"There have been spontaneous reports of increase or decrease in prothrombin times in patients concomitantly taking oral DRUG1 and warfarin, however, a causal relationship between DRUG2    Tablets and these changes has not been established. ",negative,terbinafine,LAMISIL
"There have been spontaneous reports of increase or decrease in prothrombin times in patients concomitantly taking oral terbinafine and DRUG1, however, a causal relationship between DRUG2    Tablets and these changes has not been established. ",negative,warfarin,LAMISIL
"DRUG1 clearance is increased 100% by DRUG2, a CyP450 enzyme inducer, and decreased 33% by cimetidine, a CyP450 enzyme inhibitor. ",mechanism,Terbinafine,rifampin
"DRUG1 clearance is increased 100% by rifampin, a CyP450 enzyme inducer, and decreased 33% by DRUG2, a CyP450 enzyme inhibitor. ",mechanism,Terbinafine,cimetidine
"Terbinafine clearance is increased 100% by DRUG1, a CyP450 enzyme inducer, and decreased 33% by DRUG2, a CyP450 enzyme inhibitor. ",negative,rifampin,cimetidine
DRUG1 clearance is unaffected by DRUG2. ,negative,Terbinafine,cyclosporine
"There is no information available from adequate drug-drug interaction studies with the following classes of drugs: oral DRUG1, hormone replacement therapies, DRUG2, theophyllines, phenytoins, thiazide diuretics, beta blockers, and calcium channel blockers.",negative,contraceptives,hypoglycemics
"There is no information available from adequate drug-drug interaction studies with the following classes of drugs: oral DRUG1, hormone replacement therapies, hypoglycemics, DRUG2, phenytoins, thiazide diuretics, beta blockers, and calcium channel blockers.",negative,contraceptives,theophyllines
